-1 1:0.372412 2:-0.299309 3:-0.202095 4:-0.047346 5:0.536964 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.171431 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.005588 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.002793 26:0.179125 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.277481 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:0.375519 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.257298 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.116204 56:-0.321604 57:-0.342907 
-1 1:0.372412 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.156578 6:0.329811 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.376057 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.077046 17:-0.324588 18:-0.393511 19:-0.874982 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.256217 26:0.179125 27:-0.128451 28:-0.154383 29:-0.131834 30:1.402782 31:0.907762 32:-0.097160 33:0.686925 34:-0.098038 35:-0.163262 36:-0.195283 37:0.334476 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.148134 50:-0.075234 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.112849 56:-0.328042 57:-0.246446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.649647 11:-0.328510 12:1.064708 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.444583 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.587305 26:2.074661 27:1.665532 28:3.317211 29:5.170397 30:4.203232 31:5.718352 32:6.031759 33:-0.114902 34:6.032484 35:4.874287 36:4.603331 37:3.235876 38:-0.064797 39:-0.150571 40:5.189685 41:-0.130165 42:-0.149091 43:7.125040 44:-0.117166 45:0.878400 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.459660 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.099297 56:-0.295854 57:-0.383523 
-1 1:-0.190843 2:-0.299309 3:-0.551242 4:-0.047346 5:-0.427964 6:-0.225825 7:-0.318349 8:-0.290189 9:1.573350 10:-0.404770 11:-0.328510 12:-0.469440 13:-0.362076 14:-0.020251 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.298830 19:-1.011030 20:-0.178758 21:-0.647600 22:-0.142118 23:-0.345231 24:-0.222845 25:0.418098 26:0.951381 27:-0.094345 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.652804 34:-0.098038 35:-0.163262 36:-0.195283 37:1.516528 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.367176 50:0.517642 51:-0.165102 52:-0.313290 53:-0.310277 54:-0.115927 55:-0.082887 56:-0.083417 57:1.141252 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:6.987208 47:-0.070861 48:-0.103902 49:-0.145771 50:2.786442 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.481677 
-1 1:0.059493 2:0.756561 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.426407 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.054287 18:-0.393511 19:-0.695399 20:-0.178758 21:-0.340179 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:0.510334 35:-0.163262 36:-0.195283 37:2.940363 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.162101 47:-0.070861 48:0.495247 49:-0.145771 50:0.597003 51:-0.165102 52:-0.300546 53:1.452455 54:0.006249 55:-0.028743 56:0.541019 57:2.114332 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:3.673422 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.486754 
-1 1:-0.034383 2:-0.299309 3:-0.454257 4:-0.047346 5:-0.352579 6:-0.380169 7:-0.318349 8:-0.290189 9:3.259462 10:-0.404770 11:-0.328510 12:-0.269333 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.907634 20:-0.178758 21:-0.614365 22:-0.142118 23:-0.345231 24:-0.222845 25:0.310177 26:0.863624 27:-0.060239 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:1.847014 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.014767 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.220224 50:0.601671 51:0.259370 52:-0.313290 53:-0.254521 54:-0.115927 55:-0.086957 56:-0.173542 57:0.340787 
-1 1:-0.003091 2:-0.299309 3:-0.221492 4:-0.047346 5:-0.503349 6:-0.040613 7:-0.318349 8:-0.290189 9:3.527707 10:-0.404770 11:-0.328510 12:-0.242653 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.891308 20:-0.178758 21:-0.597748 22:-0.142118 23:-0.345231 24:-0.222845 25:0.590771 26:0.951381 27:-0.053418 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.840466 34:-0.098038 35:-0.163262 36:-0.195283 37:0.307611 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.328358 50:0.517642 51:0.288644 52:-0.313290 53:-0.245943 54:-0.115927 55:-0.078189 56:-0.173542 57:0.477865 
-1 1:-0.347303 2:-0.299309 3:-0.473654 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.080837 9:-0.342687 10:-0.404770 11:0.110041 12:1.304835 13:0.532626 14:0.104667 15:-0.200100 16:-0.345928 17:0.444729 18:-0.393511 19:-1.130752 20:-0.039708 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.457800 26:-0.224553 27:-0.128451 28:-0.154383 29:0.232441 30:0.736009 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:1.160051 37:0.200152 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:0.075624 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.075234 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.097933 56:-0.205729 57:0.455865 
-1 1:-0.284719 2:-0.299309 3:-0.454257 4:-0.047346 5:-0.427964 6:-0.225825 7:-0.318349 8:0.012208 9:0.806935 10:-0.404770 11:-0.328510 12:-0.509461 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.355638 19:-1.076333 20:-0.178758 21:-0.714069 22:-0.142118 23:-0.345231 24:-0.222845 25:0.245424 26:0.635458 27:-0.114809 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.345722 34:-0.098038 35:-0.163262 36:-0.195283 37:0.818043 38:-0.064797 39:0.175276 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.314495 50:0.167518 51:0.522835 52:-0.313290 53:-0.348877 54:-0.115927 55:-0.082627 56:-0.044792 57:2.486641 
-1 1:-0.347303 2:-0.299309 3:1.407859 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.731197 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.613723 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.036909 26:1.635879 27:-0.128451 28:2.654693 29:-0.131834 30:3.369765 31:4.604790 32:-0.097160 33:1.693472 34:-0.098038 35:3.912923 36:3.687565 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.005209 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.100660 56:-0.315167 57:-0.368292 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.107673 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:1.398951 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.063835 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.115598 56:-0.340917 57:-0.456292 
-1 1:-0.347303 2:-0.299309 3:6.276517 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.884477 51:-0.165102 52:0.360331 53:-0.378899 54:-0.115927 55:-0.100336 56:-0.334479 57:-0.444446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.483369 
-1 1:-0.347303 2:-0.299309 3:-0.143904 4:-0.047346 5:-0.111347 6:0.021124 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.010815 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.486314 18:-0.393511 19:-0.559351 20:-0.178758 21:0.091872 22:-0.142118 23:-0.345231 24:-0.222845 25:0.169880 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.280916 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.098635 50:-0.154595 51:0.083726 52:-0.281430 53:-0.151588 54:0.031240 55:-0.034891 56:0.309269 57:0.670789 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:12.723211 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120166 56:-0.366667 57:-0.479985 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:9.005045 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.469170 20:-0.178758 21:1.662212 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:1.876990 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:2.366993 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.471523 
-1 1:-0.347303 2:-0.299309 3:0.282831 4:-0.047346 5:2.783438 6:-0.380169 7:-0.318349 8:-0.290189 9:1.496708 10:-0.404770 11:-0.328510 12:1.571643 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.174428 18:-0.393511 19:-0.869540 20:-0.178758 21:-0.381722 22:-0.142118 23:-0.345231 24:-0.222845 25:1.572850 26:0.196677 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.006096 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.098774 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.402016 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.096049 56:0.090395 57:-0.104291 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:6.288987 26:5.093476 27:1.938381 28:7.875333 29:12.132105 30:9.937486 31:13.379662 32:14.078890 33:-0.114902 34:14.081719 35:11.488474 36:10.903800 37:-0.283415 38:-0.064797 39:-0.150571 40:12.228910 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:3.631407 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.087693 56:-0.308729 57:-0.432600 
-1 1:-0.347303 2:-0.299309 3:1.194492 4:-0.047346 5:-0.035962 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.269333 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.445071 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.428890 26:1.442816 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.940267 37:0.549394 38:-0.064797 39:0.626448 40:-0.171585 41:-0.130165 42:-0.149091 43:1.568090 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.012682 50:1.012483 51:-0.165102 52:-0.269596 53:-0.378899 54:-0.115927 55:-0.104146 56:-0.289417 57:-0.124599 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.035943 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.015866 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.907404 26:0.653009 27:-0.128451 28:1.170653 29:1.891918 30:3.169733 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:1.759467 36:1.636249 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.009878 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.103561 56:-0.295854 57:-0.290446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.106354 56:-0.347354 57:-0.459677 
-1 1:-0.347303 2:-0.299309 3:5.054503 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.469170 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.146410 53:-0.378899 54:-0.115927 55:-0.095811 56:-0.353792 57:-0.456292 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:2.837934 10:2.198537 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.679074 20:-0.178758 21:1.296630 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:16.853518 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.019214 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.115295 56:-0.308729 57:-0.388600 
-1 1:-0.347303 2:-0.299309 3:0.457404 4:-0.047346 5:0.778196 6:-0.380169 7:-0.318349 8:-0.290189 9:0.730293 10:-0.404770 11:2.448978 12:-0.309355 13:-0.362076 14:-0.176398 15:-0.200100 16:0.647765 17:-0.324588 18:0.685851 19:-0.358001 20:-0.178758 21:-0.074301 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.076044 50:-0.570075 51:-0.165102 52:-0.056586 53:0.659011 54:-0.115927 55:-0.093971 56:-0.212167 57:-0.017983 
-1 1:1.874426 2:0.070246 3:0.166448 4:-0.047346 5:1.004352 6:0.051993 7:-0.016255 8:-0.290189 9:-0.342687 10:4.300001 11:0.353680 12:0.451049 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.136702 19:-0.668190 20:-0.178758 21:-0.664217 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.401375 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.467372 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.054839 55:-0.105423 56:-0.321604 57:-0.204138 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.116919 56:-0.360229 57:-0.476600 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:19.814019 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:5.143799 18:-0.393511 19:0.300470 20:-0.178758 21:3.589824 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.102674 56:-0.308729 57:-0.429215 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.823122 17:3.833881 18:-0.393511 19:1.046012 20:-0.178758 21:0.881196 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.203884 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.108129 56:-0.308729 57:-0.393677 
