-1 1:-0.128259 2:-0.299309 3:-0.085713 4:-0.047346 5:-0.397810 6:-0.164088 7:-0.318349 8:-0.290189 9:2.493047 10:-0.404770 11:-0.328510 12:-0.389397 13:-0.362076 14:0.042208 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.260957 19:-0.972937 20:-0.178758 21:-0.597748 22:-0.142118 23:-0.345231 24:-0.222845 25:0.472058 26:1.074239 27:-0.080703 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:2.665900 34:-0.098038 35:-0.163262 36:-0.195283 37:1.301609 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.234422 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.306177 50:0.494300 51:0.303281 52:-0.313290 53:-0.288832 54:-0.115927 55:-0.081631 56:-0.089855 57:0.706327 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.750546 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.395285 51:-0.165102 52:-0.122128 53:2.331676 54:-0.115927 55:-0.066044 56:-0.282979 57:-0.386908 
1 1:1.092127 2:-0.299309 3:0.244037 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:0.779832 9:-0.342687 10:-0.404770 11:-0.328510 12:1.158091 13:-0.362076 14:-0.176398 15:7.809494 16:-0.345928 17:0.631860 18:0.477553 19:0.376657 20:-0.178758 21:1.138765 22:-0.142118 23:3.354868 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.710998 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.717398 51:-0.165102 52:-0.239556 53:3.120831 54:-0.115927 55:-0.073621 56:-0.302292 57:-0.315830 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:35.570338 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.103929 56:-0.360229 57:-0.481677 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.281814 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.020668 56:-0.270104 57:-0.359831 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:1.471953 7:-0.318349 8:-0.290189 9:-0.342687 10:0.536185 11:-0.328510 12:0.117538 13:1.626151 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.523589 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.328474 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.229995 46:2.163388 47:-0.070861 48:-0.103902 49:0.114861 50:-0.570075 51:-0.165102 52:-0.227722 53:0.431700 54:-0.115927 55:-0.104449 56:-0.282979 57:-0.347984 
1 1:-0.347303 2:1.178909 3:-0.648227 4:-0.047346 5:0.340963 6:-0.380169 7:-0.318349 8:-0.290189 9:3.527707 10:0.473454 11:0.207497 12:1.705047 13:0.366941 14:0.167126 15:-0.200100 16:-0.217332 17:0.132844 18:1.291808 19:-0.156650 20:-0.178758 21:1.545890 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.132298 26:-0.031490 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.298231 51:-0.165102 52:-0.262314 53:-0.138721 54:-0.115927 55:-0.100617 56:-0.038355 57:0.411865 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.330985 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.045638 19:-0.303582 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.050810 51:-0.165102 52:-0.071151 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.449523 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.681404 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.540474 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:4.176145 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:3.726146 47:-0.070861 48:-0.103902 49:-0.145771 50:2.016171 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.097565 56:-0.282979 57:-0.422446 
-1 1:-0.347303 2:-0.299309 3:0.593183 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.621543 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.439682 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.435933 38:-0.064797 39:1.453597 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.860135 46:1.796618 47:-0.070861 48:-0.103902 49:-0.145771 50:1.054498 51:-0.165102 52:0.742656 53:-0.378899 54:-0.115927 55:-0.079661 56:-0.282979 57:-0.314138 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.461579 6:1.595428 7:1.062651 8:0.454173 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:0.212447 19:0.104562 20:-0.178758 21:1.911472 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.266525 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.158182 51:-0.165102 52:-0.313290 53:0.290167 54:-0.115927 55:-0.110684 56:-0.257229 57:-0.222753 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:1.692426 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.909964 20:-0.178758 21:-0.265401 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.823605 46:1.230517 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.088689 56:-0.076980 57:-0.287061 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.064708 13:-0.362076 14:-0.176398 15:-0.200100 16:1.185528 17:-0.324588 18:2.087127 19:-1.130752 20:-0.178758 21:2.493079 22:-0.142118 23:-0.345231 24:2.332329 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.784015 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:2.674469 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.034653 56:-0.025480 57:-0.312446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.677328 11:-0.328510 12:2.105260 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.149408 20:-0.178758 21:-0.207240 22:-0.142118 23:-0.345231 24:-0.222845 25:1.249088 26:5.900833 27:-0.128451 28:3.529216 29:2.660944 30:2.136233 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:2.490103 36:4.896376 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.741721 51:-0.165102 52:-0.313290 53:0.019967 54:-0.115927 55:-0.087823 56:-0.302292 57:-0.270138 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.420192 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:7.373058 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:2.284800 46:2.011896 47:-0.070861 48:-0.103902 49:-0.145771 50:1.638037 51:-0.165102 52:2.274689 53:-0.378899 54:-0.115927 55:-0.119214 56:-0.347354 57:-0.451216 
1 1:-0.347303 2:0.809355 3:2.610476 4:-0.047346 5:0.129885 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.122589 13:-0.362076 14:-0.176398 15:-0.200100 16:0.145073 17:-0.324588 18:1.197127 19:0.012049 20:-0.178758 21:0.615319 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.065611 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.261967 51:-0.165102 52:0.295699 53:-0.378899 54:-0.115927 55:-0.064160 56:0.399394 57:-0.007829 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:5.288747 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.178418 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.085716 53:-0.378899 54:-0.115927 55:-0.119408 56:-0.360229 57:-0.457985 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.491601 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.243721 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.983409 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:1.170639 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.096720 56:-0.328042 57:-0.441062 
1 1:0.372412 2:-0.299309 3:0.263434 4:-0.047346 5:-0.156578 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:0.541878 15:-0.200100 16:-0.077046 17:0.153636 18:-0.393511 19:2.733004 20:-0.178758 21:0.789801 22:-0.142118 23:-0.345231 24:0.225773 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.330452 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.026546 50:-0.369338 51:-0.165102 52:-0.153988 53:-0.378899 54:-0.115927 55:-0.119214 56:-0.308729 57:-0.376754 
-1 1:-0.347303 2:1.337290 3:0.554389 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.539869 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.378883 17:-0.324588 18:0.780532 19:-1.130752 20:-0.178758 21:1.795151 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:3.047822 38:-0.064797 39:4.511540 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.728202 47:-0.070861 48:-0.103902 49:-0.145771 50:1.222557 51:-0.165102 52:-0.051124 53:-0.378899 54:0.150639 55:-0.017334 56:0.367207 57:0.009094 
1 1:-0.347303 2:-0.299309 3:0.302228 4:-0.047346 5:1.728048 6:-0.380169 7:-0.318349 8:-0.290189 9:1.535029 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:0.323273 15:-0.200100 16:0.425645 17:0.361560 18:-0.393511 19:-0.684515 20:-0.178758 21:-0.373413 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.390808 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.171834 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.349583 51:-0.165102 52:0.247454 53:-0.378899 54:-0.115927 55:-0.022140 56:0.444456 57:0.440634 
1 1:-0.347303 2:0.624577 3:0.728963 4:-0.047346 5:0.024346 6:-0.380169 7:0.048479 8:-0.290189 9:-0.342687 10:0.426407 11:0.499864 12:-0.682886 13:0.201255 14:-0.176398 15:1.013475 16:-0.147189 17:-0.324588 18:1.632659 19:-1.038240 20:0.083892 21:-0.190623 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.444031 51:-0.165102 52:-0.161271 53:-0.263099 54:0.036793 55:0.015724 56:0.579643 57:1.129406 
1 1:-0.347303 2:0.571784 3:-0.008125 4:-0.047346 5:1.984357 6:0.638498 7:1.105808 8:-0.290189 9:-0.342687 10:-0.153848 11:0.451136 12:0.637815 13:-0.362076 14:-0.176398 15:-0.200100 16:0.612693 17:0.361560 18:-0.090532 19:0.398425 20:-0.178758 21:0.042020 22:-0.142118 23:0.968573 24:0.420825 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.158060 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.458036 51:0.918033 52:-0.087536 53:-0.168743 54:0.020133 55:-0.013848 56:1.873577 57:0.741866 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:1.045543 5:0.763119 6:-0.380169 7:-0.318349 8:0.686787 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.401808 19:-0.902192 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.708062 51:-0.165102 52:2.086257 53:2.550409 54:-0.115927 55:-0.078643 56:-0.147792 57:0.020940 
-1 1:-0.347303 2:0.123039 3:-0.027522 4:-0.047346 5:-0.262117 6:0.113730 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.795820 26:1.758738 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:1.249909 34:-0.098038 35:-0.163262 36:-0.195283 37:3.182146 38:-0.064797 39:-0.150571 40:-0.171585 41:1.121281 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:1.023212 47:-0.070861 48:-0.103902 49:0.364403 50:1.269240 51:1.752341 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.067862 56:-0.250792 57:0.367864 
1 1:1.186003 2:0.545387 3:0.244037 4:-0.047346 5:-0.427964 6:0.113730 7:-0.210458 8:0.268083 9:1.420067 10:0.834153 11:0.987142 12:0.664495 13:1.626151 14:3.664818 15:-0.200100 16:-0.100427 17:0.465521 18:-0.393511 19:0.665078 20:-0.178758 21:0.465763 22:-0.142118 23:2.577311 24:0.459835 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.299688 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.271303 51:-0.165102 52:-0.020174 53:2.305943 54:0.342234 55:0.002064 56:0.862893 57:5.043728 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:9.549350 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.421969 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.973230 38:-0.064797 39:1.954899 40:-0.171585 41:6.479035 42:-0.149091 43:4.513274 44:-0.117166 45:0.449174 46:1.086998 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:1.679156 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.112481 56:-0.302292 57:-0.385215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.283373 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.476600 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.928967 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.496489 19:-0.613771 20:-0.178758 21:0.008786 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.133859 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120426 56:-0.340917 57:-0.356446 
1 1:-0.347303 2:-0.299309 3:1.291477 4:-0.047346 5:-0.503349 6:0.391549 7:-0.318349 8:0.291344 9:-0.342687 10:-0.404770 11:-0.328510 12:1.318176 13:0.466352 14:-0.176398 15:-0.200100 16:-0.053665 17:0.715029 18:-0.393511 19:0.229725 20:-0.178758 21:0.465763 22:-0.142118 23:-0.345231 24:0.264783 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.128500 53:0.491745 54:-0.115927 55:-0.085181 56:-0.160667 57:-0.270138 
1 1:0.434996 2:-0.299309 3:0.341022 4:-0.047346 5:-0.126424 6:1.194135 7:0.221104 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.330985 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.053665 17:-0.324588 18:1.045638 19:0.115445 20:-0.178758 21:-0.356796 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.023773 50:-0.570075 51:1.766978 52:0.008955 53:-0.378899 54:-0.115927 55:-0.091092 56:-0.289417 57:-0.229522 
